frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
17,5,"[2201.0592542006193, 1231.6790184326658, 2821.9317766166673, 1843.7584279944306]","[2427.8740234375, 1660.2188720703125, 2611.929443359375, 1720.02294921875]",0.6010659779486786,NV51VSU,0.6010659779486786
18,3,"[671.2372848320313, 1482.4173496610613, 1393.9472746431381, 2136.6763748973062]","[877.24609375, 1919.06689453125, 1162.42041015625, 1988.337158203125]",0.6440727901300832,EN41NRU,0.6440727901300832
18,5,"[2201.9025155440845, 1238.1592384236512, 2827.2599534300803, 1851.3773178301676]","[2427.880615234375, 1667.9261474609375, 2613.204833984375, 1727.7364501953125]",0.6010659779486786,NV51VSU,0.6010659779486786
19,3,"[669.5854687880493, 1491.0206642136138, 1394.0743746304606, 2143.5322613264007]","[871.6785278320312, 1923.742431640625, 1163.6163330078125, 1994.20068359375]",0.6440727901300832,EN41NRU,0.6440727901300832
19,5,"[2202.7457768875493, 1244.6394584146367, 2832.5881302434937, 1858.9962076659049]","[2427.88720703125, 1675.6334228515625, 2614.480224609375, 1735.449951171875]",0.6010659779486786,NV51VSU,0.6010659779486786
20,3,"[666.3378560126077, 1496.8746802531414, 1392.7447411185906, 2148.651786927674]","[884.8428955078125, 1934.7344970703125, 1165.705078125, 2011.3890380859375]",0.6440727901300832,EN41NRU,0.6440727901300832
20,5,"[2203.5890382310145, 1251.1196784056222, 2837.9163070569066, 1866.615097501642]","[2427.893798828125, 1683.3406982421875, 2615.755615234375, 1743.1634521484375]",0.6010659779486786,NV51VSU,0.6010659779486786
21,3,"[660.3425000204138, 1506.1708373447377, 1388.3616042189624, 2153.348161964117]","[869.2498779296875, 1950.89794921875, 1151.9608154296875, 2015.531982421875]",0.6440727901300832,EN41NRU,0.6440727901300832
21,5,"[2204.643374807979, 1252.4664093649753, 2842.488060817228, 1872.0854289193067]","[2430.61376953125, 1689.0911865234375, 2616.4658203125, 1748.7498779296875]",0.6010659779486786,NV51VSU,0.6010659779486786
22,3,"[656.0884984690845, 1510.2364122644494, 1385.6248344524647, 2155.1254048299375]","[871.3744506835938, 1955.0428466796875, 1156.926513671875, 2020.781005859375]",0.6440727901300832,EN41NRU,0.6440727901300832
22,5,"[2205.7707225614836, 1255.8617207640016, 2847.373309050093, 1877.388510637031]","[2432.624267578125, 1695.222412109375, 2615.660888671875, 1750.13720703125]",0.6010659779486786,NV51VSU,0.6010659779486786
23,3,"[652.4759521071778, 1515.6714756030003, 1383.4698920997805, 2156.154399380963]","[865.9603271484375, 1965.438720703125, 1155.894287109375, 2030.350341796875]",0.6440727901300832,EN41NRU,0.6440727901300832
23,5,"[2207.0063548668722, 1261.169207299657, 2851.3313287385845, 1885.6958110786077]","[2432.0877685546875, 1704.3355102539062, 2619.2874755859375, 1760.7960815429688]",0.6010659779486786,NV51VSU,0.6010659779486786
24,3,"[649.9763419294432, 1520.5254146983834, 1381.8507266453912, 2156.1908494521576]","[862.7413330078125, 1971.2332763671875, 1150.6417236328125, 2043.72509765625]",0.6440727901300832,EN41NRU,0.6440727901300832
24,5,"[2208.2419871722614, 1266.4766938353123, 2855.289348427076, 1894.0031115201841]","[2431.55126953125, 1713.4486083984375, 2622.9140625, 1771.4549560546875]",0.6010659779486786,NV51VSU,0.6010659779486786
25,3,"[648.23788186131, 1525.916699936086, 1380.429602986157, 2156.2750668279114]","[869.9631958007812, 1974.503662109375, 1151.973388671875, 2053.29248046875]",0.6440727901300832,EN41NRU,0.6440727901300832
25,5,"[2208.017802165966, 1266.8727506554087, 2858.548970707244, 1898.7629037251272]","[2428.12451171875, 1713.4058837890625, 2627.0869140625, 1775.799072265625]",0.6010659779486786,NV51VSU,0.6010659779486786
26,3,"[645.4780546272302, 1532.7996854454868, 1379.9470907481677, 2156.474405737353]","[869.0951538085938, 1987.3154296875, 1151.378173828125, 2062.3006184895835]",0.6440727901300832,EN41NRU,0.6440727901300832
26,5,"[2206.7881899917343, 1267.7833892975405, 2858.4789916206955, 1905.077830263382]","[2435.6912841796875, 1722.0172729492188, 2624.8099365234375, 1784.0458984375]",0.6010659779486786,NV51VSU,0.6010659779486786
27,3,"[642.7182273931503, 1539.6826709548875, 1379.4645785101784, 2156.6737446467955]","[868.2271118164062, 2000.127197265625, 1150.782958984375, 2071.3087565104165]",0.6440727901300832,EN41NRU,0.6440727901300832
27,5,"[2205.5585778175027, 1268.6940279396722, 2858.409012534147, 1911.392756801637]","[2443.258056640625, 1730.628662109375, 2622.532958984375, 1792.292724609375]",0.6010659779486786,NV51VSU,0.6010659779486786
28,3,"[639.9584001590705, 1546.5656564642884, 1378.982066272189, 2156.8730835562374]","[867.3590698242188, 2012.93896484375, 1150.187744140625, 2080.31689453125]",0.6440727901300832,EN41NRU,0.6440727901300832
28,5,"[2207.129348895338, 1273.6764879212624, 2861.5242428709707, 1919.8336431809075]","[2445.325927734375, 1737.9425048828125, 2624.667724609375, 1795.5399780273438]",0.6010659779486786,NV51VSU,0.6010659779486786
29,3,"[635.9165801730197, 1554.4470818887235, 1375.2161671421445, 2157.3818889300346]","[848.899658203125, 2015.2232666015625, 1139.625732421875, 2094.42626953125]",0.6440727901300832,EN41NRU,0.6440727901300832
29,5,"[2208.700119973173, 1278.6589479028526, 2864.6394732077943, 1928.274529560178]","[2447.393798828125, 1745.25634765625, 2626.802490234375, 1798.7872314453125]",0.6010659779486786,NV51VSU,0.6010659779486786
30,3,"[635.9882059399552, 1561.447566703388, 1373.8775715509764, 2157.3933911140293]","[849.4417724609375, 2027.3963623046875, 1137.3825073242188, 2102.619140625]",0.6440727901300832,EN41NRU,0.6440727901300832
30,5,"[2210.114855450879, 1285.3249147045126, 2866.415705602217, 1936.658182681841]","[2448.76689453125, 1752.0110107421874, 2629.532666015625, 1807.144580078125]",0.6010659779486786,NV51VSU,0.6010659779486786
31,3,"[636.0598317068907, 1568.4480515180524, 1372.5389759598086, 2157.404893298024]","[849.98388671875, 2039.5694580078125, 1135.1392822265625, 2110.81201171875]",0.6440727901300832,EN41NRU,0.6440727901300832
31,5,"[2211.5295909285846, 1291.9908815061726, 2868.1919379966394, 1945.0418358035042]","[2450.139990234375, 1758.765673828125, 2632.262841796875, 1815.5019287109376]",0.6010659779486786,NV51VSU,0.6010659779486786
32,3,"[629.0810157455078, 1576.6985555982442, 1368.6845504920022, 2156.78309885908]","[842.1749572753906, 2051.2955932617188, 1134.826416015625, 2125.302734375]",0.6440727901300832,EN41NRU,0.6440727901300832
32,5,"[2212.9443264062907, 1298.6568483078327, 2869.968170391062, 1953.4254889251672]","[2451.5130859375, 1765.5203369140625, 2634.993017578125, 1823.85927734375]",0.6010659779486786,NV51VSU,0.6010659779486786
33,3,"[622.1021997841249, 1584.9490596784362, 1364.830125024196, 2156.161304420136]","[834.3660278320312, 2063.021728515625, 1134.5135498046875, 2139.79345703125]",0.6440727901300832,EN41NRU,0.6440727901300832
33,5,"[2214.359061883996, 1305.3228151094927, 2871.7444027854845, 1961.8091420468304]","[2452.886181640625, 1772.275, 2637.723193359375, 1832.2166259765625]",0.6010659779486786,NV51VSU,0.6010659779486786
34,3,"[613.3053241657562, 1592.5642165713552, 1361.3787159253643, 2156.529724824999]","[831.4501953125, 2072.5621337890625, 1131.0819091796875, 2145.375244140625]",0.6440727901300832,EN41NRU,0.6440727901300832
34,5,"[2215.7737973617022, 1311.9887819111527, 2873.520635179907, 1970.1927951684934]","[2454.25927734375, 1779.0296630859375, 2640.453369140625, 1840.573974609375]",0.6010659779486786,NV51VSU,0.6010659779486786
35,3,"[604.5084485473876, 1600.1793734642742, 1357.927306826533, 2156.8981452298617]","[828.5343627929688, 2082.1025390625, 1127.6502685546875, 2150.95703125]",0.6440727901300832,EN41NRU,0.6440727901300832
